id	text
ta_sent_2878	#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps
ta_sent_2879	Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney
ta_sent_2880	Bigil ku tuff kudukum nu nenaiken....
ta_sent_2881	Semma semma semma semma semma ...my hero Vijay sedhubadhi......
ta_sent_2882	Ayoooo thala........ evlo naal unna paaakama............    great trailer............
ta_sent_2883	True thala fans try to make nerkonda paruvai trailer likes 1M.
ta_sent_2884	Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......
ta_sent_2885	makkal selvan vijay sethupathi fans hit like
ta_sent_2886	Viswasam trailor ku .......Petta evlovooooo better...........
ta_sent_2887	Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance
ta_sent_2888	Vera Level trailer...marana mass look Thalaiva....
ta_sent_2889	Views and likes check panna vantha D fans like pannunga
ta_sent_2890	Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum.
ta_sent_2891	Adutha swaaaga ready 10days kuuda ooda kuudathu..........
ta_sent_2892	U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan
ta_sent_2893	Omg marana mass lokesh sir we r waiting thalapathy 64.......
ta_sent_2894	Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala
ta_sent_2895	Thala fans vitradinga no 1 trendingla irunthu
ta_sent_2896	I like Trailer 100 views 2.1M Likes
ta_sent_2897	neraya neraya neraya neraya neraya neraya.
ta_sent_2898	Indian cinima in next level  #ARR #sankar #Rajini
ta_sent_2899	Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa
ta_sent_2900	Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க
ta_sent_2901	Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...
ta_sent_2902	Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot
ta_sent_2903	Nawazuddin & Vijay Sethupati fans hit like
ta_sent_2904	Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba
ta_sent_2905	Semma mass ya irruka thala look Vara level
ta_sent_2906	Shankar + Rajni = Cinematic Extravaganza.
ta_sent_2907	Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga
ta_sent_2908	National award confirm vankumnu solltravanka like pannunka
ta_sent_2909	Arjun scientist siva hero  Like batman
ta_sent_2910	Makkal Selvan fans hits like here   Sethu Anna
ta_sent_2911	Yaruya ivaaru  ipdi mass katraru
ta_sent_2912	Gvp Class , Gvp dhaan Maassss
ta_sent_2913	Hindi pink movie copy in Tamil
ta_sent_2914	Telugu dhanush ki die hard fan
ta_sent_2915	Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga
ta_sent_2916	Jersy heorin I like her
ta_sent_2917	Yanaku thearinja varaikum pdam flop agum nu neanakira
ta_sent_2918	Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala
ta_sent_2919	evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.
ta_sent_2920	Kumar in vintage role.. payangaram ..
ta_sent_2921	You kena tunggu lebih lama lagi untuk tahu saya
ta_sent_2922	***tha  Remake na Ippadi irukanum
ta_sent_2923	Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever
ta_sent_2924	45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga
ta_sent_2925	Yaarellam frst like pottutu video paaka start paneenga....hit like
ta_sent_2926	Ajith sir Yuvan combo ku wait panravakala like here
ta_sent_2927	Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu
ta_sent_2928	Des like poda anaithu 9 punda
ta_sent_2929	2:02 indirect a yaarukko solra pola irukku
ta_sent_2930	ARJUN TRUE FAN HIIT  LIKE HERE
ta_sent_2931	2m views in 4hrs! Adra adraaa...
ta_sent_2932	Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha
ta_sent_2933	yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....
ta_sent_2934	Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.
ta_sent_2935	mugamoodi part 2 wanted likes here
ta_sent_2936	Daii Trailer laa Enna dha daa solla varika....
ta_sent_2937	2:8 Batman: I'm i joke to you
ta_sent_2938	Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS
ta_sent_2939	Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii
ta_sent_2940	suyama sinthikiravan thaan superhero.. seruppadi to atlee
ta_sent_2941	last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?
ta_sent_2942	45 k views 78 k like  1k dislike how
ta_sent_2943	Last punch  Vera level
ta_sent_2944	Super Shankar sir what a talent
ta_sent_2945	Vetrimaran next black puster movie Asuran
ta_sent_2946	Kaithi Ticket book pannavanga like pannuga
ta_sent_2947	Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal
ta_sent_2948	iduku billa pandi teaser evlovo nalla iruku
ta_sent_2949	Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan
ta_sent_2950	Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...
ta_sent_2951	Indha flim nalla irukum.. social concept #pink #nerkonda_parvai
ta_sent_2952	Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam
ta_sent_2953	@ 2:08 no one can do it one rajni
ta_sent_2954	Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters
ta_sent_2955	Maranaaaaaaa masss..... gud wrk karthi and his team.......
ta_sent_2956	Final dialogue close to my heart love you Thala sir
ta_sent_2957	Friends remake solli evlo pesuninga antha vali ippa varum da
ta_sent_2958	Trailer vera level chiyaan vikram anna fans hit
ta_sent_2959	Trailer Vera lvl VFX mass Thalaiva
ta_sent_2960	Thalapathy style Romba varuthu thalaiva.... sachchin scene kooda irukku pola...?
ta_sent_2961	Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...
ta_sent_2962	Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!
ta_sent_2963	Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO
ta_sent_2964	Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush
ta_sent_2965	pangaaligala trending no 1 ku kondu vaanga
ta_sent_2966	Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum
ta_sent_2967	Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....
ta_sent_2968	marana mokkai... City size looks so small
ta_sent_2969	SARKAR FDFS Leaks SARKAR TEAM
ta_sent_2970	24 hr la 10 million views  thalaivar thalaivarthaan....
ta_sent_2971	Yuvan BGM var laval and Thala and Yuvan fans hit like
ta_sent_2972	Yenna paandey  thala ya ethirthu pesura ‌
ta_sent_2973	vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa
ta_sent_2974	vedu ఒక హీరో veniki ఒక cinimana వాణి ఫేస్ హీరో లాగా లేదు dongodu ల vundi
ta_sent_2975	Kerala തല ഫാൻസ് like അടിക്ക് ...thalanna summava .....
ta_sent_2976	Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu
ta_sent_2977	You Tube Summa athiruthulla NKP Naa Summava
ta_sent_2978	i took multiple views to put one like.
ta_sent_2979	Dislike potta mutta muthevingaluku than thalayoda last dialogue...  Oruthan mela viswasam katta innoruthara enn asinga paduthireenga
ta_sent_2980	Saran lusu mudincha reply pannu Saran 999
ta_sent_2981	Porinju Mariam Jose (Malayalam)  Violence trending
ta_sent_2982	, next 2.1 version varum, wait pannikite irunge,
ta_sent_2983	pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!
ta_sent_2984	Teaser maasu maranum.. Athukku avantha poranthu varanum
ta_sent_2985	pakkathana poringa enga thalaya oda aatathaa
ta_sent_2986	Yaara sonna thala arasiyal pesalanu pathala mass da
ta_sent_2987	Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....
ta_sent_2988	mersal 1.1 m likes sarkar 1.4 m likes bigil 2.3 m likes #thalapathy da
ta_sent_2989	Morning eluntha udane yarullem inga varinga ..
ta_sent_2990	petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak
ta_sent_2991	Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga
ta_sent_2992	Shradha srinath looks alike kangana ranaut in some angles
ta_sent_2993	Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii
ta_sent_2994	Kalaila data on panavuney trailar paka vanthavunga like panunga
ta_sent_2995	Veeram 2 nu soldravanga like pannunga
ta_sent_2996	kotha un padam wast da mokka da
ta_sent_2997	super mass super super star marana MASS
ta_sent_2998	Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie
ta_sent_2999	Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment
ta_sent_3000	ತಲಾ ಅಜಿತ್  I'm from manglore Karnatak tulunad I love Tamil films
ta_sent_3001	Good
ta_sent_3002	Padam avlo nalla illa pa Niraya padam ippo lam vandhuduchu Acting super
ta_sent_3003	goosebumps.. why shankar is shankar
ta_sent_3004	Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also
ta_sent_3005	2:20 oppo phone bokeh mode 🤣
ta_sent_3006	Enna like cammiya irukku17 hours ahachchi
ta_sent_3007	semmmma dhanush in tha padam sema takkaraa irukum nu naikiren
ta_sent_3008	So far 26k dislike Papa Pasanga found
ta_sent_3009	nkp theme mathri iruku sngum apdtha iruku
ta_sent_3010	Rajni waste shankar kaga padam pakkalam
ta_sent_3011	Yuvan da ivana minja Evan da
ta_sent_3012	Enna Da visvasam bgm la varthu
ta_sent_3013	Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa
ta_sent_3014	Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala
ta_sent_3015	Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...
ta_sent_3016	69 now 29 thaliva nee matteum than eppavam king..petta parak
ta_sent_3017	Padipa vachitu namalalaiyum onnum panna mudila chithambaram!!
ta_sent_3018	Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa
ta_sent_3019	waiting vadachennai 2 ku next project start pannunga romba aaval la irukku
ta_sent_3020	Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam
ta_sent_3021	Jan 10 Naanum paakkathaan poren kaalioda atteththa
ta_sent_3022	Idha idha idha thaan na edhirparthein.. Petta paraak!!
ta_sent_3023	1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku
ta_sent_3024	Thala eppadi vanthalum mass thaan
ta_sent_3025	Thaaaaaaa makkal selvan vijaysethupathi entry semma
ta_sent_3026	Remake of pink? Enna koduma da
ta_sent_3027	Fight scene... Illaama... Irunthurukkalam  Semmaya... Irrukkum
ta_sent_3028	Thalaivar and vijay sethupathy marana mass. Sema thalaiva
ta_sent_3029	Marana waiting Thalaivaaaaa      Asuran entry soon
ta_sent_3030	Video super mass mass mass mass mass mass mass mass mass mass mass mass
ta_sent_3031	Movie pathuttu mass nu solravanga like pannunga
ta_sent_3032	Thala fans put a like semma
ta_sent_3033	Super logesh kanagaraj sir ethavuda enga thalapathi vijay annaukku vera levela movie erukkanm
ta_sent_3034	Chiyaaannnn.... Only for u... Vera level handsome hunk...
ta_sent_3035	Orutar mela viswasatha kaata innorutara an asinga padutu reenga - Straightly to ALL FANS
ta_sent_3036	Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga
ta_sent_3037	Sk Vera level arjun speech masses
ta_sent_3038	VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?
ta_sent_3039	Hw is Possible 94K views 107k Likes.....
ta_sent_3040	Yaarukellam vairu yeriyuthu  kai thukkunga
ta_sent_3041	I am thalapathy fan but idhula thala semmaya irukaru
ta_sent_3042	2:18 looks like a spoof on Siva Karathikaeyan
ta_sent_3043	kARTHI .....ANNA KU VALTHUKAL....KAITHI SUPRR DARK THRILLER FILM
ta_sent_3044	DHeeran padam patha madhiri irukunu nenikravnga like here
ta_sent_3045	You karthick subbaraj ne vera level ya ninuta ya .....
ta_sent_3046	High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......
ta_sent_3047	Vijay sethupathi getup and haristyle like (Vikaram vedha ) getup...vjs mass
ta_sent_3048	Each and every framemum ks Rajini sirku kosaram nalla eduhurukaru he just sculpted each frame
ta_sent_3049	Thalaiva ... Theri pongal.... Mass ha iruka pothu
ta_sent_3050	At last one colour full movie
ta_sent_3051	Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala
ta_sent_3052	nangaethirparthathu. ithu thaaa. . athukummele .kaali. daaaaa
ta_sent_3053	RAJINI LOOKS GOOD BETTER THAN VISWASAM AJITH MAMA
ta_sent_3054	Nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya
ta_sent_3055	You kena tunggu lebih lama lagi utk tahu saya..
ta_sent_3056	Meendum family yoda paka koodiya oru nalla padam
ta_sent_3057	Vanga da thailavar kola gandla irukar.
ta_sent_3058	Thalapathy fan   Teaser nalla iruku  Thala semma
ta_sent_3059	Super. Edhi rajini ante.... I am NTR fans
ta_sent_3060	thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan
ta_sent_3061	Super star  fans like here
ta_sent_3062	samma mass Super super rajini sir
ta_sent_3063	After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga
ta_sent_3064	Comment panna adutha nimsamey like varudhu thala fans vera leval
ta_sent_3065	Lovers sethuvaikararu & mersal Vijay madhri flashback... ???
ta_sent_3066	Kaetudha Ajith fans? oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa?
ta_sent_3067	Mere paas hai full movies petta
ta_sent_3068	Padam pakka Vera level irukka podhu
ta_sent_3069	Dei man of steel oda saayal theriyudhey ... Ena unga kadha?
ta_sent_3070	Oh my God Thala semma mass
ta_sent_3071	Danush vijay and karthi fans like it
ta_sent_3072	Ore oru kora mass kammiya iruku mathapadi adi poliii
ta_sent_3073	Yuvan music Vera leval la iruku
ta_sent_3074	ajith padamnu sonnaga guest roll la vararu.
ta_sent_3075	So it's pink in Mass version..thalaaaaaa
ta_sent_3076	Pakka pakkka pakkkaa pakkka pakkaaa masssssssss
ta_sent_3077	Iyyyo bro sister 100time pardhen Marana mass
ta_sent_3078	Arrow series matri eruku but real osm
ta_sent_3079	Vidhya balan ku role eh illa
ta_sent_3080	Sir nenga Enna than try pannalum Eli yaanai aagathu
ta_sent_3081	ippo trailer parkura angaali pangaali ellaam oru like podunga
ta_sent_3082	Which do you like? 0 0r 2.0...
ta_sent_3083	You kena tungu lama lagi mahu jumpa saya.....last malay language....
ta_sent_3084	Telugu pada trailer paatha maariye iruku🤦...
ta_sent_3085	National award varanum naa like pannuka
ta_sent_3086	Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣
ta_sent_3087	Yaar koi mujhe tamil aur telegu languages sikha do
ta_sent_3088	Magan moviekku vanthalum aaha oho soldringa appan moviekkkk vanthalum aaha oho soldringa mothalula ungala Bengal  sari seyyunga...
ta_sent_3089	Y not Pongal sapda Porom............mathunga boss's adhe...
ta_sent_3090	Yeh toh pink movie ki copy hain
ta_sent_3091	Petta trailer life time unam 2 hrs beat pana pothu   Enga viswasatha pakathana poraa
ta_sent_3092	Marana marana marana mass one only super star Rajinikanth
ta_sent_3093	Vera lavel thala lawyer getap semma masss ha irukku thalaiku
ta_sent_3094	Thala una dharisanam kedaika pothu screen la...
ta_sent_3095	Pandey suprpaa.. onakku hero vesam maasaa varudhuppa
ta_sent_3096	Yaarellam movie paathutu inga vanthiga
ta_sent_3097	Yenna voice ya.. Paaaaaaa.. Ajith.. Full of positivity
ta_sent_3098	Yuvan & sk fans hit like
ta_sent_3099	i am waiting for movie thalaaaaa
ta_sent_3100	Petta Vs viswasam  Petta like Viswasam comment
ta_sent_3101	Dislike panna peypundainga vaayila vaazhaipazham varum
ta_sent_3102	Dislike podrathuku avolo mokka illayea .. dislike kena punda
ta_sent_3103	Vijay sedhu is mass. Superb trailer.  Kalakkuringa ponga.
ta_sent_3104	kola pasila irukan kollama vidamatan thalaivaaa
ta_sent_3105	Makkal selven Vijay Sethupathi kerala fans like hit here
ta_sent_3106	Yanna da like appadiya nikithu 🤔1M varuma varatha
ta_sent_3107	Thalaivar summa thaaru mara irukaru 30years kami aana mari fresh nd fast intha Mari than pakkanum
ta_sent_3108	14 Days go to nkp movie
ta_sent_3109	What a music.. Enna bgm.. samma.
ta_sent_3110	thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo
ta_sent_3111	Trailer payangarama irukku movie ku waiting
ta_sent_3112	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri
ta_sent_3113	Music !!! Ghibran.. Vera level 🧡
ta_sent_3114	Yaru ellam thalaivar padhathuku marana waiting.........
ta_sent_3115	Semma mokka and as usual a masala movie
ta_sent_3116	Theme pathuttu  vanthavanga like ah thattunga
ta_sent_3117	Yaarla padam parthu inga vanthathu like podunga vera level padam
ta_sent_3118	Pakkathane phora entha kaliyoda ahtatha its so asome i love u thalivaaa petta pongal
ta_sent_3119	Petta paraak thalaivar oda atathuku waiting....
ta_sent_3120	Ellam avan seyal pada thaa pink nu edutha....athaa Tamil la remake panni nerkonda paarvai nu edukkurathu...
ta_sent_3121	Anyone vettri maran sir fan like here
ta_sent_3122	Dear vijay fan sorry thala sonna antha oru varthai #innorutharukkuvisvasamairikkirathukkuneengaeninnoruthareasingapaduthanum
ta_sent_3123	Thala movie kaga marana wait pandravanga like pannunga  enna Na soldrathu thala Fan's
ta_sent_3124	thala fans enkadapa poiteenga...  views um pothathu likes innum 1M varavillai..
ta_sent_3125	1st comment nice vera lvl rajini fans hit like
ta_sent_3126	Trailer ku 820k likes varuthu but agalaathey songku een likes varamaduthu?
