id	text	category
ta_sent_2628	Eppa ranjithu paru epdi irukku trailor	unknown_state
ta_sent_2629	Enaya ipdi use panirkinga super starah sema	Positive
ta_sent_2630	After film any one else hit like	Positive
ta_sent_2631	Petta parak like enathu petaiku like pods matingala	unknown_state
ta_sent_2632	Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini	Mixed_feelings
ta_sent_2633	Bigil lum kaithium pathen kaithei semma	Mixed_feelings
ta_sent_2634	Mujhe bhai war jaei si lagi trailer	not-Tamil
ta_sent_2635	Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu	Positive
ta_sent_2636	Chicken sapudra ov'oruthanum kolagaran thaan	Mixed_feelings
ta_sent_2637	Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN	Positive
ta_sent_2638	THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu	Positive
ta_sent_2639	Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣	Negative
ta_sent_2640	Enna pandey news channel la velai illanu nadika vanduthiya...	Positive
ta_sent_2641	Kola mass i lov u thala	Positive
ta_sent_2642	pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka	Positive
ta_sent_2643	Thala yaruku pudikum like ...my comment....	Positive
ta_sent_2644	Dis like itha trailer ku enna koduma ....🤒	Positive
ta_sent_2645	Chiyan always mass samma trailor	Positive
ta_sent_2646	Ha ha ha... Inime than sirapana tharamana sambavam iruku..	Positive
ta_sent_2647	Padam semmae . Asuren asara vachuduchu Vera level .	Positive
ta_sent_2648	thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....	Positive
ta_sent_2649	Thala da vera arum thala avamudiyatgu	Positive
ta_sent_2650	Adakam panna marandhu poitanganunu nenaikiren rajiniya	Negative
ta_sent_2651	Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka	Positive
ta_sent_2652	YouTube open panale nera nkp trailer pakuravage like podunge	Positive
ta_sent_2653	Ahh style n attitude lo ninnu kottevadu enka puttaldhu Rajini Sir	not-Tamil
ta_sent_2654	Trending la vantha mass ah erukum	Positive
ta_sent_2655	Ippo Enna panne porum  Superstar rajini : sweet sapede porum	unknown_state
ta_sent_2656	Arjun malayalam  movie marakkar katta waiting	unknown_state
ta_sent_2657	Sema mass #THALA vera level	Positive
ta_sent_2658	Thala.... Na mass  Thala tha maassssss	Positive
ta_sent_2659	Thirumba thirumba thirumba thirumba paatthavanlaam like pannu	Positive
ta_sent_2660	rentu patamum vetri pera Enathu valthukkal	Negative
ta_sent_2661	Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??	Negative
ta_sent_2662	Asuran trailer no 1 so nice	Positive
ta_sent_2663	*tha vera level  Verithanama irukku	Positive
ta_sent_2664	Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa	Mixed_feelings
ta_sent_2665	Nerkonda paarvai trailer review -	Positive
ta_sent_2666	Dailyum Thala ya pakkama irukka mudiyala	Positive
ta_sent_2667	Yuvan num Thala sema mass thaan	Positive
ta_sent_2668	Neraya neraya neraya......  Thala fans hit like	Positive
ta_sent_2669	U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩	Positive
ta_sent_2670	Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣	Positive
ta_sent_2671	Full of damal dumil onnum purila.anyway looks good making.	Mixed_feelings
ta_sent_2672	Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala	Positive
ta_sent_2673	01:08 semma rangaraj pandey mass sir rangaraj pandey mass	Mixed_feelings
ta_sent_2674	RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......	Positive
ta_sent_2675	U kena tunggu lebih lama lagi, untuk tahu saya.. vikram	not-Tamil
ta_sent_2676	Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord	Negative
ta_sent_2677	Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..	Positive
ta_sent_2678	Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku	Positive
ta_sent_2679	Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu	Mixed_feelings
ta_sent_2680	Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....	Positive
ta_sent_2681	Na oru 1000 times mela pathu irukn	Positive
ta_sent_2682	Otatha movie ku  ethuku trailer	Negative
ta_sent_2683	Vera level hollywood level la irukku sema	Positive
ta_sent_2684	Auran triler like kapaan triler comment	Positive
ta_sent_2685	Version 2.0 oru scene podhum. 600crore over. Vaera level	Positive
ta_sent_2686	Thiruda mudiyaaa selvam - arivu chelvam	Positive
ta_sent_2687	Trailer antha pola nu solravanga oru like podunga	unknown_state
ta_sent_2688	Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR	Negative
ta_sent_2689	Ellarum rajini sir accting killatthan ithu arrambamthan	Positive
ta_sent_2690	Diwali Ku release a Bigil kuda Race a vangaa vanthu bulb vangungaa THALAPATHY FOLKS	unknown_state
ta_sent_2691	DANUSH AND ROCKY BHAI FANS LIKE HERE	Positive
ta_sent_2692	Yar intha trailer ra niraya niraya niraya times paathurukinga?????	Positive
ta_sent_2693	Thala Vera level  Girls averness movie	Positive
ta_sent_2694	Fucking donkeys always make violent movies	Negative
ta_sent_2695	Yarelllam vandtha odane like  potinga  Thala fever forever	Positive
ta_sent_2696	Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.	Positive
ta_sent_2697	Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.	Negative
ta_sent_2698	 Yaarukulam intha mask paatha "kane" neeyabagam varuthu????	Positive
ta_sent_2699	Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga	Negative
ta_sent_2700	0:48 kaththi mathiri iruku I like it	unknown_state
ta_sent_2701	2.0 RAAJALI GTA SAN VERSION	Positive
ta_sent_2702	Vera level teaser onnume Illa trailer  vera level...	Positive
ta_sent_2703	Thalaaaa  bgm vera level la irukunu 🤙	Positive
ta_sent_2704	Kola kandula iruken konne potruven.... vaaree vaa	Positive
ta_sent_2705	pongal ku  petta dhan paraak,,, waiting	Positive
ta_sent_2706	yuvan thalaivana yar yar miss pandringa	Positive
ta_sent_2707	Thalaivar da!! Super star eppavume gethu dan.	Positive
ta_sent_2708	Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....	Positive
ta_sent_2709	Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..	Mixed_feelings
ta_sent_2710	All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰	Positive
ta_sent_2711	tharumaru thakkali soru trailer  padam yeppa varum	Positive
ta_sent_2712	Indha padathukku  dislike poduravanga Manisa jenmamay illa	Negative
ta_sent_2713	Dislike pottavan la Sivakumar fan ha irrpanugae	Mixed_feelings
ta_sent_2714	Akki / rajini 2.0!!! Mind blowing	Positive
ta_sent_2715	Me Telugu rajini  one and only super	Positive
ta_sent_2716	Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...	Positive
ta_sent_2717	Varusaya 7th flopaaaa....keep it up dhanush	Negative
ta_sent_2718	Ethana Peru pathutrikkinga inga like pannunga	Positive
ta_sent_2719	ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...	Positive
ta_sent_2720	Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣	Positive
ta_sent_2721	ussoda padam bussu. 8m cross pannavae mukkudhu.	Negative
ta_sent_2722	Bollywood ka maa ka bhosda Bollywood=Tatti	Mixed_feelings
ta_sent_2723	Best of luck superstar  Malyali lalettan fans	not-Tamil
ta_sent_2724	Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3	Positive
ta_sent_2725	My Hero - Ajit Kumar and Ajit Doval.	Positive
ta_sent_2726	Vada chennai sequel nenaichan, paravala ithuvam nala than iruku	Positive
ta_sent_2727	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	Mixed_feelings
ta_sent_2728	Sirappana tharamaana sambavam  Marana waiting	Positive
ta_sent_2729	My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o	Positive
ta_sent_2730	Nerkonda Paarvai is sure mega blockbuster hit!!!	Positive
ta_sent_2731	Namaku thevaiyanatha namba than adichi vankanum	Positive
ta_sent_2732	Thala vere level love from ಕರ್ನಾಟಕ	Positive
ta_sent_2733	R u verjin unga amma thada verjin...	Mixed_feelings
ta_sent_2734	Yow Yuvan pottu pirichi vachirukayah	Positive
ta_sent_2735	Are you vergin?., first question is veraa level	Positive
ta_sent_2736	Best movie for Rajni sir....	Positive
ta_sent_2737	ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films	Positive
ta_sent_2738	Very nice super star Vera level	Positive
ta_sent_2739	Only Sk Anna fans like adi	Positive
ta_sent_2740	Thala Thala Thala Vera yethum theva illa	Positive
ta_sent_2741	Mass sk anna i love you	Negative
ta_sent_2742	K K na Kadaram kondan	Positive
ta_sent_2743	700k plus likes pure mass and class	Positive
ta_sent_2744	Sumarana trailer nu solravanga hit like	Positive
ta_sent_2745	naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven	Negative
ta_sent_2746	Dislike pottavanuga amma ella silluku da	Negative
ta_sent_2747	Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum	Positive
ta_sent_2748	Always mass trailer  kandipa intha movie kollywood ke perumai serkum	Positive
ta_sent_2749	Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela	Negative
ta_sent_2750	Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu	unknown_state
ta_sent_2751	U1 BgM marana mass nu soldravanga like pannunga	Positive
ta_sent_2752	Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,	Positive
ta_sent_2753	U kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
ta_sent_2754	Views 112k but likes 157k real asuran danush	Mixed_feelings
ta_sent_2755	Nadi thalaiva .Aana arasiyal venam thalaiva	Mixed_feelings
ta_sent_2756	Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam	Positive
ta_sent_2757	Kelatu punda     ajith Kumar	Positive
ta_sent_2758	Hindi padam trailer patha maari iruku	Positive
ta_sent_2759	Telugu Vijay fans like vesukondi siara chusina vallu	not-Tamil
ta_sent_2760	Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea	Negative
ta_sent_2761	Super star na summava... Yan thalaivar	Positive
ta_sent_2762	Semma mass tease r in illaya super star dhanush Anna	Positive
ta_sent_2763	Shankar sir enna da panni vachi irrukaru nee movie da idhu	Negative
ta_sent_2764	Jan 1st Telugu & Hindi trailer	unknown_state
ta_sent_2765	100000laks fans kudva YouTube use pannala enna da ithu	Positive
ta_sent_2766	Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga	Positive
ta_sent_2767	Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho	Mixed_feelings
ta_sent_2768	No Yogi Babu  In a Tamil movie??	Positive
ta_sent_2769	Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu	Negative
ta_sent_2770	yeh pink ka remake hai Na mast banaya	not-Tamil
ta_sent_2771	TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu	Positive
ta_sent_2772	Sure shot block buster after dheeran adhikaram	Positive
ta_sent_2773	10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes	Positive
ta_sent_2774	Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...	Positive
ta_sent_2775	Yow military (Teejay) Nee Ennaya Panra Inga ?	Positive
ta_sent_2776	Guruji rajnikanth.. Parnam & I am from Durg (cg)	Negative
ta_sent_2777	(You kena tahu lebih lagi untuk tahu saya) podurra oru likke	not-Tamil
ta_sent_2778	KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE	Mixed_feelings
ta_sent_2779	Vijay fans all support petta movie......	Positive
ta_sent_2780	ponggaluku kandippa sweet sappude porom,,,, marana mass	Positive
ta_sent_2781	Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro	Positive
ta_sent_2782	Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala	Positive
ta_sent_2783	Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw	Positive
ta_sent_2784	Super Rajini i am waiting petta	Positive
ta_sent_2785	Lawyer ah konjam kooda sink aagala	Negative
ta_sent_2786	super star summa thaliva vera level Anna.....	Positive
ta_sent_2787	Oscar Award Vanguvaru Nu Soldravanga Like .	Positive
ta_sent_2788	Lokesh kanagaraj next movie thalapathy 64	Positive
ta_sent_2789	I think sakthi is arjun sir🤔	Negative
ta_sent_2790	Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	Mixed_feelings
ta_sent_2791	Maranam mass maranam athuku Makkal selvan ta varanum	Positive
ta_sent_2792	Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...	Mixed_feelings
ta_sent_2793	Thala fans like podunga paa	Positive
ta_sent_2794	Power rangers fans hit like ..90$ kids	Positive
ta_sent_2795	dhanush super acting  kandipa hit tha ungalukku	Positive
ta_sent_2796	super thalaiva  petta pongal paraak marana waiting	Positive
ta_sent_2797	Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans	Positive
ta_sent_2798	Gv prakash Anna bgm vera level	Positive
ta_sent_2799	Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga	Negative
ta_sent_2800	Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!	Positive
ta_sent_2801	Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....	Negative
ta_sent_2802	flop hogi film tum tamil logo ki maki chut	not-Tamil
ta_sent_2803	Un like podthavan la manishana illa	Positive
ta_sent_2804	2020 national  award for asuran pakka	Positive
ta_sent_2805	orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge	Positive
ta_sent_2806	Thaaa kolla marana masss thalaivaa nee Vera level	Positive
ta_sent_2807	Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰	Positive
ta_sent_2808	Super b trailer am waiting pongal	Positive
ta_sent_2809	Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck	Negative
ta_sent_2810	Hit like if u like this trailer	Negative
ta_sent_2811	Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu	Mixed_feelings
ta_sent_2812	அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..	Positive
ta_sent_2813	Hey kuttymoonji unakenapa sk Anna movie la nadikira	Positive
ta_sent_2814	Thalaivar adutha round ku ready akidaru da doiiiiiii	Mixed_feelings
ta_sent_2815	Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru	Positive
ta_sent_2816	U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam	Mixed_feelings
ta_sent_2817	Nethaan ennoda thala unna ethirtha velum kola	Positive
ta_sent_2818	sema sema sema... he is back... am rajinified...	Positive
ta_sent_2819	Enaku oru 5 like kedaikuma ftiends	unknown_state
ta_sent_2820	ithu tamil nadu ella ithu enga thala nadu daa	Positive
ta_sent_2821	Last dialogue bigil link agra madiri irukunu nenaikuravanga like here	Mixed_feelings
ta_sent_2822	Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa	Positive
ta_sent_2823	Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....	Mixed_feelings
ta_sent_2824	Ngommala chiyan Vera lvl a irukkarraaa	Positive
ta_sent_2825	movie kb tak aane wala hai	not-Tamil
ta_sent_2826	1:37 You Kene Tunggu Lama Lagi Untuk Tahu Saya  MALAYSIA LANGUAGE	not-Tamil
ta_sent_2827	Viswasam vs petta Like for viswasam  Comments for petta	Positive
ta_sent_2828	Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva	Positive
ta_sent_2829	Thala Mass Speech  Likes Panunga Comments Panunga	Positive
ta_sent_2830	ASURAN, KAITHI BEST MOVIES OF 2019	Negative
ta_sent_2831	Petta Piragu VijaySethupathi  Sir Semma	Positive
ta_sent_2832	தல  vera level and U1 Bgm also	Positive
ta_sent_2833	Wt a man... Sathiyama ivarku innum vayasu aagala	Mixed_feelings
ta_sent_2834	Sema ji sema ji comercial hit kuduga ippo...papo kandipa	Positive
ta_sent_2835	Thala ya thavira vera yarum intha role ku set akathu	Positive
ta_sent_2836	Last dialogue sema matha actor ah kora solra fansku	Positive
ta_sent_2837	O My God  amazing Trailer  Maza aa gaya	Mixed_feelings
ta_sent_2838	Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum	Positive
ta_sent_2839	Idha la Krish la ye pathachi...	Positive
ta_sent_2840	Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer	Mixed_feelings
ta_sent_2841	BGM engeyo ketta mathiri irukk..  veeram	Negative
ta_sent_2842	I am from telangana i like Vijay Sethupathi soo much	Positive
ta_sent_2843	Ivan  oruthan dhan different different nadikkira	Positive
ta_sent_2844	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..	Negative
ta_sent_2845	🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!	Positive
ta_sent_2846	Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......	Positive
ta_sent_2847	Dislike pannavan lam Aamainga nu ninaikiren	Mixed_feelings
